BS	Assal	Ilhan	Afshar	Cholecystectomy	IleocecalResection	Ileostomy	SDT	LOSO
SAMPLE-30	0.310336313010212	0.0469357160585659	0.253459005724544	0.305233743679096	0.754797439529561	0.29030594847829	0.486925554743004	0.193121192099012	0.994767486553519
SAMPLE-31	0.232825457959589	0.0539692818639946	0.151386144612429	0.541705533674439	0.802145975577181	0.0353280541031778	0.617189325207169	0.36671931076954	0.923920691579642
SAMPLE-32	0.748024180722888	0.153796220923913	0.336071909070583	0.819950021169381	0.754729191178137	0.26053807570254	0.241560948917877	0.247430329857807	0.825356402992042
SAMPLE-33	0.155827071109026	0.0262339893919704	0.285993394562206	0.336500398568814	0.804844112513373	0.0492006800558065	0.401501256929183	0.177597506760108	0.594018057069606
SAMPLE-34	0.144729007164698	0.0325723006931674	0.231143041673833	0.326345879138157	0.795835647254409	0.0140629965305852	0.437060299927997	0.280228934271143	0.558180140936711
SAMPLE-35	0.897571872737254	0.3153152194827	0.281681930724735	0.833448123619494	0.759366185285343	0.0238867370851455	0.375986597882193	0.42155211129102	0.119840376394995
SAMPLE-36	0.204904196331813	0.0068795114499418	0.232044319650245	0.340179097907601	0.849998724805544	0.0284490915224446	0.343652066078356	0.424910363685691	0.00246234011465154
SAMPLE-37	0.234875466792723	0.0360405812805871	0.190891639361867	0.420811827027318	0.725079613862055	0.000659192099136668	0.496482030810743	0.194293602367449	0.0111611599979689
SAMPLE-38	0.650949376725732	0.0162812270687623	0.133464375804071	0.658986153818497	0.750050726365731	0.000131205042858502	0.623745952414694	0.0928342412876794	0.210344197726923
SAMPLE-39	0.890763994731894	0.922329793105577	0.377005998862819	0.724155333621598	0.780281881143153	0.031400126269213	0.234083484210314	0.0785741245826076	0.158591896761507
SAMPLE-40	0.126512111611755	0.0250342464774257	0.400152955189826	0.243770218159176	0.775907685103652	0.0899868428825982	0.276991995231494	0.252094925428718	0.489969512993787
SAMPLE-41	0.0359979423235668	0.005968878729205	0.349600785205375	0.12106390971507	0.857470646869507	0.0551159209952522	0.284619488740411	0.287057967809984	0.248341968611125
SAMPLE-42	0.453444100668892	0.0709110916967319	0.208746157220287	0.576428854972112	0.802669030528099	0.0722991819819018	0.461817757578254	0.119549198429537	0.429916424697432
SAMPLE-43	0.178534196315154	0.105457357573373	0.365171438688144	0.342281375350545	0.793540224973792	0.567106646598366	0.221842461990165	0.418236140490119	0.746115438112062
SAMPLE-44	0.953833169397211	0.910720687766623	0.239213352336408	0.673120154458285	0.771260472501026	0.751637524617118	0.682040942643843	0.169739436813259	0.998870099440343
SAMPLE-45	0.76193885916647	0.468814121083865	0.158596389618185	0.446683124524776	0.832958645582888	0.38488229984343	0.453214563650762	0.271150182724456	0.632375071645397
SAMPLE-46	0.411299316969955	0.282764640360663	0.241828639791251	0.463930106446668	0.801805056576984	0.247795296969206	0.716657574071875	0.219454514884206	0.73075293371415
SAMPLE-47	0.687125397769971	0.0916263223094647	0.392589066011228	0.343264226890961	0.756308079665939	0.140113032889966	0.261575938408461	0.278206361513825	0.657372618795721
SAMPLE-48	0.914998303076465	0.716247372934255	0.33567499924568	0.56364781887616	0.740115416878372	0.0872280681127578	0.256879391034036	0.141499153131965	0.0668872381486557
SAMPLE-49	0.189164142726852	0.0227523153807198	0.187757358918419	0.33905175797965	0.835182472579983	0.0465506994756358	0.458025166993777	0.247231256672954	0.882032662005749
SAMPLE-50	0.843380545619166	0.13740004195383	0.260991222756971	0.719745266367407	0.847231906088058	0.546923214918661	0.273452561647657	0.210705605321038	0.735447189203873
SAMPLE-51	0.891620081121375	0.849117436432249	0.293916685658557	0.561716527504444	0.738971256989894	0.902890192552046	0.234893201803012	0.138038638917248	0.876306323451104
SAMPLE-52	0.442072496372436	0.10165375124248	0.424969285938773	0.29456325608763	0.809967756088139	0.76338912154373	0.210381149263443	0.171069913290496	0.753072035522282
SAMPLE-53	0.697101768374684	0.00792145250765703	0.205593276220384	0.66783719994454	0.738913243082385	0.000633605079166445	0.48165854059408	0.303481666262506	0.0244072905633865
SAMPLE-54	0.141718554985221	0.00444179206103506	0.227923021436505	0.252479698127613	0.791911044074654	0.196723240593967	0.46400575967539	0.424366008640487	0.101439905000745
SAMPLE-55	0.0678427931446235	0.120051988664171	0.143823975207426	0.269986396538034	0.757803517036327	0.0240828051651029	0.559175504751807	0.14667789614176	0.00076728996611918
SAMPLE-56	0.953881692773304	0.754646425522518	0.350629549277985	0.87063580300911	0.835526278141666	0.201078532780191	0.347058181435282	0.228437401203241	0.999839533840497
SAMPLE-57	0.228837994918495	0.0330747538782843	0.503894729196969	0.406397902460728	0.817908743669459	0.0489049787540285	0.265168050767149	0.289020249992287	0.861108328279861
SAMPLE-58	0.950383007686922	0.754026832222402	0.526123884890021	0.809642614698023	0.809584059746772	0.252144306943124	0.315459948551925	0.246600866180374	0.99966938342333
SAMPLE-59	0.206483932068919	0.00827811716639871	0.188450960611365	0.284506779123944	0.811612814215113	0.504159421023985	0.444849477527196	0.243326067373091	0.297386789115525
SAMPLE-60	0.0667808794684186	0.00354224949719465	0.197511574593816	0.194227461026304	0.811440214185105	0.749980354305677	0.14271508195917	0.258908075170869	0.871491062314843
SAMPLE-61	0.617289587272427	0.328501938845976	0.243657668847981	0.567998877736899	0.732812171843777	0.131179490455534	0.422424042267737	0.129132445546583	0.907565866895913
SRR5865065	0.711737427937418	0.9263021984998	0.37005844536929	0.591438765145275	0.810085989363203	0.174096868447242	0.287277634401613	0.46578741700585	0.895371877164789
SRR5865066	0.590865948548172	0.688267659756329	0.471210841087964	0.434877710295886	0.777297639284485	0.0677282569623289	0.288718066589947	0.407342541474163	0.347067069700669
SRR5865067	0.0973943485076993	0.0862161106559052	0.459827539398229	0.164093290751993	0.86535700764055	0.288129996419253	0.234124606360995	0.328504735591347	0.329059616587147
SRR5865068	0.755456205459713	0.85162491853562	0.418047605513739	0.581678349906031	0.804150458245519	0.00205584078077616	0.247729801408786	0.313875139031784	0.0182086334749138
SRR5865069	0.108085343663282	0.360263039606704	0.315256041353427	0.379101666681441	0.724227125412811	0.227314518010896	0.300543987632454	0.264820106875915	0.0485317445085284
SRR5865070	0.370461866707329	0.391098752762292	0.364569227542588	0.261425438518289	0.787265658032599	0.0262519610230637	0.139519771844571	0.315510218583966	0.000801405670256936
SRR5865071	0.689375817713543	0.787342703162978	0.423101796540205	0.613047399391063	0.662014925051507	0.68097777538542	0.537143596713352	0.242029860114544	0.900089430945804
SRR5865072	0.22718466280017	0.114847445449446	0.343929899806914	0.430124000110303	0.339357629269858	0.0737879625598638	0.335993884014009	0.26090590129102	0.0589449730589991
SRR5865073	0.585914751354618	0.791187830742061	0.345629879370201	0.154084107087634	0.776469577531255	0.979811462639355	0.168360997572794	0.258344638879896	0.538814358098911
SRR5865074	0.702059070051912	0.795835227472045	0.440579840562485	0.546382861497993	0.786041004417244	0.011600953991827	0.220727952874302	0.237860591003931	0.0340652024916942
SRR5865075	0.281829739502305	0.589821448786705	0.355154293870566	0.393898209385793	0.741886245157789	0.0357482276454563	0.194596568241065	0.533860249599526	0.989695451002313
SRR5865077	0.242711242563655	0.211711599223623	0.425080499540429	0.376490796421248	0.781901921635606	0.0100359991105061	0.33874767680853	0.495334489701677	0.357360947173441
SRR5865085	0.268976329241746	0.685564346281347	0.458045510403094	0.300781142962942	0.77341841337885	0.016549770511574	0.218327525150114	0.439478217808266	0.229867105671991
SRR5865086	0.536561141893115	0.789093971316563	0.426506519262982	0.502661167281239	0.805164353126238	0.0817175169768061	0.284527175855943	0.334292796579404	0.783719650735825
SRR5865087	0.591470934598028	0.40480073989012	0.395543488764695	0.402966732214533	0.823276593353474	0.0614040503261273	0.394480895077957	0.430506590710727	0.444872728150115
SRR5865096	0.702206203401253	0.881947072415801	0.420273974817395	0.511450247608126	0.812063563620891	0.375872383965747	0.22153817253371	0.203373276250752	0.412307113555573
SRR5865097	0.709041734859383	0.893510481677516	0.394208213613871	0.615822748069395	0.33649594595027	0.0484865491909398	0.241469966008531	0.230093581640527	0.115551761399125
SRR5865098	0.697020083290826	0.901825865529486	0.426323521425137	0.506417502546424	0.783417857671612	0.248015076723089	0.176660633045991	0.320162456816465	0.434750641043974
SRR5865110	0.280227271591926	0.197549484704113	0.390628124603331	0.116017029942942	0.863773742629293	0.133557239972543	0.345968286977215	0.292298940919047	0.0376521648897602
SRR5865111	0.242807117988406	0.248760279122368	0.376611866677657	0.192078990184693	0.841690531346506	0.0613908747497299	0.16167300240168	0.25953299411516	0.182822436822512
SRR5865112	0.729295418540552	0.927728787663408	0.437135215633306	0.469980764428609	0.26675513842831	0.216227053417029	0.189734640417328	0.219188479421859	0.415171678869349
SRR5865114	0.25642441019571	0.0403778437229724	0.417343358512351	0.22079659565188	0.780084908901575	0.593193153239227	0.217111987297254	0.36042213835841	0.0661814353233491
SRR5865115	0.24667280676637	0.905165844301655	0.407966555159461	0.374549357522058	0.791074169022887	0.0248344241765099	0.238523498532369	0.330892939451896	0.59421566966538
SRR5865116	0.825458398000014	0.937127973119366	0.427545990256601	0.634670245976821	0.738947404956639	0.193572634867646	0.179231953510353	0.145124005841841	0.355498130923301
SRR5865120	0.126363100820353	0.172184206255398	0.31276774903768	0.133113478759516	0.73443985176852	0.571457506552863	0.385633708986247	0.351014383304664	0.0885469617475387
SRR5865121	0.178105863889961	0.267975415485318	0.40025043788024	0.211538996984557	0.799134016273385	0.0567243811070978	0.200816873601028	0.320329022821747	0.229814155720701
SRR5865122	0.471219708213125	0.697337807193749	0.460673656205222	0.423214893532088	0.756641544213467	0.0530091344727462	0.189459674317485	0.187318762975478	0.987251337066973
SRR5865123	0.258289066855458	0.701305351476022	0.458756128251337	0.195016690521972	0.784182184339736	0.0193493941722111	0.307078119122617	0.248257429274754	0.427456455835181
SRR5865124	0.400388321800123	0.624470834124599	0.430057543444846	0.228505849314371	0.752801813786829	0.996284624044229	0.179991320815317	0.209465428797224	0.863830668660117
SRR5865125	0.387264790434927	0.794402259853223	0.535071852299924	0.294971678300876	0.78379802624983	0.781305733650533	0.281483050552153	0.307651135686684	0.250951229595828
SRR5865126	0.262915731799145	0.867935075943823	0.50905151233686	0.234304171863511	0.80790896258549	0.626899775129845	0.31474247887143	0.342686321859442	0.993315829035005
SRR5865127	0.78737151998655	0.807970393245902	0.404180585988366	0.522505995465569	0.695400252681714	0.298891780466596	0.0814054563937253	0.205584757328086	0.0845253000073607
SRR5865128	0.167585346256194	0.550693094194537	0.429733376681327	0.282809493769225	0.804298812610011	0.160300764642911	0.192132325142038	0.233534915235761	0.269562841424599
SRR5865129	0.193116583605543	0.345245941017698	0.392342066388302	0.247459422590148	0.844262214435159	0.0210571063937394	0.241478511189468	0.27357035771367	0.0487663358561049
SRR5865130	0.353901090816298	0.361931322890365	0.458309463406372	0.249007218472438	0.851083167668063	0.351191651095259	0.226676289616073	0.334439605128073	0.679564169897778
SRR5865078	0.775963807227012	0.772812435381744	0.419676448353823	0.367464297432819	0.112162017042817	0.292968592543899	0.316612086166025	0.37362431883699	0.458864335481411
SRR5865079	0.617222513936224	0.727038920019211	0.482412369668573	0.413723573596859	0.774675024850762	0.198017895153922	0.234102639905382	0.268266870576217	0.999119826098273
SRR5865080	0.594562759467367	0.854908847104422	0.476587433026618	0.560710440644348	0.753919514329874	0.802660908787952	0.254445430635242	0.278028179157101	0.986805927995787
SRR5865081	0.129357681617013	0.13958609980815	0.429265554335295	0.260784400556893	0.2719364631294	0.00461457690326069	0.314705700801368	0.273996666260391	0.0188713559383579
SRR5865082	0.797225071684034	0.938483546994608	0.433193308066171	0.64182600688087	0.80105878167328	0.0575643959881763	0.227991483399284	0.10294251602205	0.400694553065661
SRR5865083	0.741579379354411	0.881129236832009	0.429113176777876	0.597016670694906	0.814460744136384	0.0678540103475423	0.213570224196734	0.301588445228975	0.12750237915096
SRR5865084	0.176204867582035	0.820186685492022	0.371064648957196	0.167820068005991	0.789053102032535	0.533003097860025	0.376673846108452	0.270497057805869	0.200926725662728
SRR5865088	0.75769092061788	0.4815678225393	0.347456416983167	0.552579517886877	0.781734915707875	0.180001347489907	0.189652275157975	0.204883751028098	0.010894857536927
SRR5865090	0.553089932955055	0.820418889514369	0.423543486588409	0.368223151985171	0.837443452724735	0.131694831982769	0.25086599236398	0.225640928471301	0.689611416343934
SRR5865091	0.396146928007447	0.892445789776567	0.455602303547312	0.276063500062507	0.833920154443812	0.997843327585243	0.33876899669368	0.214177128844773	0.943186528600407
SRR5865092	0.575737827176779	0.929468301699231	0.523276271340535	0.560746182142175	0.814996554521519	0.811934814259141	0.27306876877912	0.159417564458654	0.99992808156971
SRR5865093	0.572066934830067	0.845127644157819	0.336117520572731	0.349034632092416	0.832115825983344	0.99561100314271	0.275942018282386	0.218128606746882	0.994473315873892
SRR5865094	0.634065074746252	0.866455640587563	0.36094208167009	0.355112598182521	0.8485358156262	0.697973876222531	0.113274193298117	0.182237956496572	0.783173867397148
SRR5865095	0.519387059757883	0.880698086603989	0.435435058738441	0.253293524492929	0.830154212811107	0.431725839826452	0.247372457359058	0.283203934951417	0.974892093682697
SRR5865099	0.46613630104048	0.742258105406447	0.416895631996959	0.499234148179169	0.775683966501495	0.0635950431679879	0.18108353408097	0.253130393839838	0.913217296169696
SRR5865100	0.239222446086295	0.488993564519962	0.385907846686059	0.242767716453983	0.819079138105808	0.384407316756829	0.191794268140328	0.374247328780509	0.113796016337452
SRR5865101	0.734537246885021	0.756861396985744	0.414021362398287	0.573444321376851	0.733509449393812	0.0129044661065762	0.1871154013624	0.391009214715061	0.108172417618173
SRR5865102	0.218159070853438	0.164115356360153	0.289649890689554	0.16408038413323	0.84111482043833	0.7276016044184	0.265077623616674	0.293671928577591	0.984719117763345
SRR5865103	0.150328217558478	0.637227203100854	0.443716048044292	0.301356053824387	0.86134927442843	0.237398725548891	0.411814835668958	0.213283293548052	0.919650541206108
SRR5865104	0.589807212658042	0.929223949327139	0.48690385446416	0.558556555509656	0.796509296364295	0.601154886190688	0.181412426701424	0.307381969736547	0.421509436555558
SRR5865105	0.212963206925586	0.265077001549086	0.375892489024075	0.161458808143595	0.189186320662672	0.0769760321245962	0.290642693244324	0.236323787433446	0.179673571037907
SRR5865107	0.679229445554486	0.82781054073372	0.407258821926897	0.406174000945408	0.782865059406631	0.285376713614308	0.267149124843215	0.211816363140559	0.743061444620937
SRR5865108	0.468561320266065	0.884641524204444	0.382967736900951	0.235511982159184	0.838187916726276	0.983588744227498	0.192133329972142	0.283805864253881	0.871597608347494
SRR5865109	0.497451352161473	0.826518306806112	0.386258887928293	0.184505645392506	0.849898202538158	0.920057669567431	0.16354523010927	0.251742355173327	0.426755292102761
SRR5865117	0.330055150980225	0.310535006823389	0.425560741838968	0.361321368196095	0.849844046495457	0.534444798341067	0.211892404463812	0.257599553025925	0.0237914380270661
SRR5865118	0.594160083438321	0.746766323116334	0.468150526299436	0.644211093538272	0.842907666208706	0.836586479761489	0.356704313964116	0.291310176520835	0.999978763360649
SRR5865119	0.320726575392266	0.468149432098615	0.433114280613771	0.20158589703824	0.802279862282021	0.823052793862779	0.245594805797118	0.285194956640343	0.930081703338299
SRR5865131	0.271229420641139	0.834594616248924	0.444429258411793	0.342585665006188	0.757810164477009	0.0463078496325499	0.246644904155501	0.24480504578516	0.274799979327847
SRR5865132	0.556019115294997	0.722419723963817	0.438596727012398	0.64585144089002	0.765056846817416	0.262314477745021	0.198855488641602	0.215899455457809	0.742514153239714
SRR5865133	0.246832880370827	0.177593065578505	0.437072878038416	0.22439515450251	0.353033006169152	0.0379620472503855	0.237621504202355	0.472168258133576	0.0681050248531894
SRR5865134	0.597799031687115	0.644705722484414	0.402961660277061	0.450687271470321	0.77737287623385	0.0390829728618389	0.259509318682063	0.232092433748262	0.0041240909620154
SRR5865135	0.156152606557486	0.423513716677229	0.463553747189874	0.107691680768829	0.862780473877355	0.892396727180981	0.244971442844435	0.288109185895526	0.617756545372567
SRR11292125	0.642014055299703	0.528939881583444	0.762875709583484	0.700941727305822	0.835509941839665	0.537551872449597	0.302512255188699	0.455432520993378	0.998431589205086
SRR11292126	0.456018197260463	0.323689433288344	0.434938315173282	0.539805594974781	0.774263274176701	0.129979897287363	0.197396696002561	0.403885709140188	0.907524197979035
SRR11292127	0.330110664701761	0.0467001242219588	0.593242857161979	0.673157932530557	0.816957072798925	0.0415754273096346	0.377070150848544	0.357756709593748	0.300360591708386
SRR11292131	0.745506255706762	0.65417164475385	0.905010442284624	0.648568076640286	0.812063108111665	0.126964355870766	0.28843919011021	0.563690591440257	0.994705242363353
SRR11292132	0.0398244713423273	0.0122418257391184	0.313099782966521	0.207991881773541	0.802367420919774	0.539177335561708	0.653382872478464	0.550832878051343	0.547847042369478
SRR11292136	0.147867159287893	0.0157193893258669	0.476573776795043	0.205039601192822	0.842958065251527	0.644928617931749	0.299014758522768	0.358186500666292	0.561704210750456
SRR11292137	0.604555213868194	0.328392617616124	0.640888294128355	0.670333796269133	0.791419103358219	0.0306722948665928	0.256065047734924	0.328434975556327	0.868037992645958
SRR11292138	0.0547270014817556	0.00840939405983655	0.495848189658428	0.221013735464192	0.797364272875563	0.38709363490412	0.652860114623473	0.530760869238039	0.543680999122155
SRR11292140	0.263764650544032	0.0396918392358326	0.838367646905455	0.608722977127135	0.825296645962181	0.182648592542344	0.245775657388362	0.542753335679777	0.999680219354024
SRR11292141	0.347068932820311	0.659742896603386	0.771910468524224	0.31572518106299	0.825114688265183	0.533173762339046	0.446741317662344	0.354048088596027	0.401037632792342
SRR11292142	0.474642020253075	0.0244454305679637	0.483611004974157	0.560371725566879	0.655198347231652	0.0123969854604306	0.418490378044703	0.231364875994543	0.165115336486818
SRR11292143	0.320373623284861	0.700375226532341	0.787626634159555	0.261520294558191	0.876496066379584	0.560314604731643	0.219996637906982	0.50056646126643	0.715550073237779
SRR11292144	0.286377439708192	0.0183176062058002	0.268539546741466	0.303297835042396	0.764599346923363	0.143286707457654	0.226186043803337	0.336597639258107	0.303686286376652
SRR11292145	0.505920089585458	0.124095418432397	0.41662981584273	0.396753667276014	0.827326080055089	0.720517447943465	0.366611716655637	0.225705066780198	0.964078410086933
SRR11292146	0.659578104184487	0.484485748911224	0.825892279211774	0.516704128710375	0.847917435662612	0.362719903819021	0.346326178794206	0.300291279235393	0.993438168874865
SRR11292147	0.453521598029581	0.59080945275237	0.601302528314763	0.465026560383037	0.843323152291325	0.555681217505549	0.617048137826782	0.246669698283299	0.918340903019761
SRR11292148	0.551555113312144	0.839210331664185	0.739450945809307	0.314977741374639	0.816697731379695	0.86701895314323	0.376548077556787	0.261956506403919	0.593828789526925
SRR11292129	0.666310348877709	0.895478218057914	0.671543867662835	0.31707457568089	0.850708810790329	0.996342400625357	0.434000333767198	0.204790277305835	0.999523632256731
SRR11292130	0.773025366341543	0.438332641521376	0.316475925674069	0.58464810706637	0.840198517204203	0.595669523972141	0.249502989120526	0.287083163106092	0.998257783508941
SRR11292133	0.37376243379208	0.251992172739117	0.852288531361832	0.667457162076265	0.84141204973963	0.498993609341539	0.3429630439148	0.413199714990054	0.998600616906702
SRR11292134	0.105236812990818	0.00719806122647212	0.520515970870171	0.141914292962366	0.826426760116215	0.694888027768763	0.555498038666924	0.484051201446413	0.743196696831413
SRR11292135	0.0986336585464179	0.0228332108408311	0.0971225801462118	0.241384069476529	0.79917968635188	0.246778047299015	0.511752898533135	0.414323980452808	0.866958481338352
ERR1624539	0.155794338852715	0.0373382096334087	0.305986550899615	0.452249079574387	0.859450163008389	0.027859983288659	0.487618351601802	0.193155401939133	0.00712471679131221
ERR1624542	0.438618055158017	0.0160146423286666	0.250018556066193	0.589415082785808	0.837888426473013	0.148360234308075	0.481813263715733	0.228310422748232	0.00988506516037661
ERR1624545	0.94740638676918	0.255886828046115	0.36615838483749	0.937316923248368	0.789086302165095	0.343939937367443	0.595666931164434	0.232506210818651	0.0101754752477744
ERR1624547	0.450438893368023	0.103931224865244	0.370801317932229	0.566817762077461	0.852852284036446	0.163570069805149	0.34698647370883	0.193016553508553	0.068809815197555
ERR1624549	0.200871309499808	0.0852141083117455	0.343819393989079	0.482687869358062	0.837075526570535	0.187674341436201	0.443236951363547	0.318053275377517	0.220641007434493
ERR1624550	0.188766683552065	0.188141095821725	0.330039077390343	0.161556380801002	0.734143708577952	0.214873191497004	0.291968775784584	0.204428191539032	0.575709360014425
ERR1624552	0.586791238558242	0.327258933835197	0.354547749152168	0.731388479325389	0.661766514462489	0.184430589811744	0.387601942384344	0.153093467655494	0.000371871797215371
ERR1624553	0.126362852096673	0.0175837384009626	0.347632517358398	0.245684219095369	0.829724522712482	0.0151200862221384	0.405941530093925	0.247393214038819	0.01435663735344
ERR1624554	0.240047920022219	0.473401690356589	0.427651035856234	0.421761897295709	0.856218012815044	0.381794007198702	0.51935503245822	0.416865843081177	0.125039620864515
ERR1624555	0.180308564571785	0.0083501708278811	0.146873177648075	0.378320876248642	0.833355105565406	0.17807390498097	0.482578243483125	0.235551032796701	0.0528565282688099
ERR1624556	0.771615454149372	0.491027173514062	0.334473226165535	0.829065585511739	0.813371900057586	0.0703529607118403	0.363644477559406	0.2381183463964	0.281694827975582
ERR1624559	0.720208158710567	0.751052657441615	0.332207107628071	0.673954920573961	0.834813056424259	0.596452560467071	0.370167798488041	0.192000214034947	0.648705677401005
ERR1624560	0.831515740750971	0.766120856658704	0.430956083769489	0.633235274873269	0.809154342297231	0.679663736487993	0.446610843937314	0.147338115062059	0.0876069499785255
ERR1624562	0.829318645635726	0.600900935594427	0.347695024476737	0.800979250809955	0.837901862595875	0.276371518106642	0.403450368985948	0.13069912825657	0.522525346152335
ERR1624564	0.69308184111917	0.375742205794406	0.415010951286303	0.736941258326624	0.864402938371394	0.0375928182715346	0.382152767563685	0.283862185204348	0.901201507503558
ERR1624565	0.28118933716654	0.0289415911546527	0.247894163605051	0.512383657031594	0.768266577683347	0.0110879384039599	0.460859723220864	0.264083653481075	0.00385821874212949
ERR1624567	0.671959234909733	0.380713324673882	0.353062301985837	0.533885896613327	0.405709173966399	0.622947118166603	0.404918785727308	0.247490427841577	0.448766527884985
ERR1624570	0.467933006081491	0.345082600506858	0.360217249251525	0.414097671055864	0.761913076377745	0.204372036914318	0.327241538118799	0.243433265202802	0.0209260822648332
ERR1624536	0.18264718026086	0.00853424146395952	0.21189333809487	0.239942159747971	0.852989142620327	0.417783250546247	0.387568765974077	0.281436543897624	0.121179806991739
ERR1624537	0.412525201723819	0.0163926945427285	0.321423541202566	0.413648000586575	0.851977909324809	0.0214073615824677	0.334564684732911	0.190501375790016	3.31601357032804e-05
ERR1624538	0.160196887913938	0.0078816815697991	0.121848567330688	0.353321172580949	0.728903170085033	0.0669551355172337	0.432940324308207	0.231188109163426	0.0591562439120252
ERR1624540	0.365050638314484	0.0370936162844938	0.192236469837561	0.426323454404441	0.269327403159886	0.880370415957534	0.376884625145188	0.194171072195679	0.197184158031354
