BS	Assal	Ilhan	Afshar	LOSO
SAMPLE-28	0.690101711245542	0.414791999134413	0.225974366744451	0.758999499911981	0.86062669770746
SAMPLE-29	0.733196453486063	0.494374472740816	0.248938010452153	0.63653127458971	0.887483637361538
SAMPLE-30	0.288848791103445	0.0484388646767907	0.25697881168194	0.309119112329103	0.354319265559645
SAMPLE-31	0.329874273086381	0.0587759729967929	0.161555481918236	0.515500580981516	0.502518227688041
SAMPLE-32	0.736427338793314	0.152620773007375	0.33985424810744	0.81182334247979	0.959176847317909
SAMPLE-33	0.189648580706975	0.0271136551555301	0.296762406293036	0.345234653835329	0.161813129646747
SAMPLE-34	0.148950560061674	0.0349080461885427	0.234880727609147	0.317722519740373	0.154455275773128
SAMPLE-35	0.874230009341851	0.340059588821964	0.281009957990555	0.84090126826674	0.777198172511132
SAMPLE-36	0.191855789830611	0.00825792422890426	0.230064003928312	0.344455019000169	0.0541903371553877
SAMPLE-37	0.350479515513065	0.0356929828948979	0.201777565975676	0.414627806964534	0.0879469166446768
SAMPLE-38	0.500965287067584	0.0174875033698786	0.145782838488337	0.647907172776477	0.401113024665601
SAMPLE-39	0.904813125222845	0.923247021838846	0.372053471006657	0.716907307397649	0.925533958160282
SAMPLE-40	0.153352597329363	0.0261403697335964	0.416510835708822	0.245271522844346	0.115349317163749
SAMPLE-41	0.0246746013881985	0.00605566442558393	0.362519137773091	0.130788902646059	0.0224952438503422
SAMPLE-42	0.578180892421239	0.0690082635688678	0.227895970599116	0.586109322194188	0.512925892638505
SAMPLE-43	0.201080325008376	0.10812662076794	0.349082143861326	0.350062436589836	0.29735196139179
SAMPLE-44	0.965860303558167	0.911334940858984	0.255003214590574	0.666779455692651	0.926721349336063
SAMPLE-45	0.681880997598509	0.455962669207767	0.161643895625365	0.431416842714776	0.462248369681043
SAMPLE-46	0.498260591351051	0.276686158864099	0.256687731478586	0.444778710193268	0.361570421228801
SAMPLE-47	0.41233014067398	0.104437519619762	0.403719717241786	0.355439502684113	0.647487979148091
SAMPLE-48	0.80705250133055	0.714716248825491	0.355170472805124	0.569942887661164	0.728553490041677
SAMPLE-49	0.12888569050614	0.0257010503463641	0.195203735933354	0.334214843067325	0.239573981010531
SAMPLE-50	0.776348258614114	0.132541596556363	0.261833153946296	0.722392280677636	0.900729734382977
SAMPLE-51	0.863934470722515	0.85043055953088	0.295927370572607	0.560035903604255	0.899860781197774
SAMPLE-52	0.419459952119454	0.114101251259531	0.431046719100779	0.308726870912414	0.112565900853082
SAMPLE-53	0.645153736501354	0.00990525803567803	0.212658326171605	0.676163829222729	0.531844724959592
SAMPLE-54	0.165628384908687	0.00533953636239363	0.233351818366134	0.254799083940669	0.133089682194342
SAMPLE-55	0.0678789938318716	0.120890939370823	0.163002860575225	0.25863763991456	0.0902447710405193
SAMPLE-56	0.919246545744994	0.747608789091846	0.362025600004681	0.86968148547915	0.991624640825098
SAMPLE-57	0.230056927392313	0.0359989231696018	0.503574281570133	0.411417384072324	0.505816834475576
SAMPLE-58	0.943546923191213	0.756043575286228	0.517398835903724	0.796447446177351	0.976465349826605
SAMPLE-59	0.321441563854902	0.00849038556628358	0.200094789963972	0.285223583807978	0.055995431438487
SAMPLE-60	0.0786578736387959	0.00350813969269931	0.207072521814798	0.21324572467649	0.0251806234384549
SAMPLE-61	0.759670897912085	0.315392826326125	0.261154885244918	0.568418866134767	0.956539775694001
SRR5865065	0.842281087308111	0.924270842029318	0.394248499591316	0.600899713427966	0.470040034550311
SRR5865066	0.478707427158987	0.704634593863916	0.4780968678822	0.414350894259262	0.728542983002222
SRR5865067	0.0835266875560269	0.0860431942360849	0.469018790787785	0.176237729250061	0.0368186916932147
SRR5865068	0.839314358136702	0.863290954860033	0.442329460766908	0.592324617200577	0.842044159820022
SRR5865069	0.176140446491172	0.355488327345081	0.329924957176653	0.381765063217028	0.653044856830018
SRR5865070	0.341619194201376	0.372849329594482	0.382721660250456	0.275159873663057	0.123459656349037
SRR5865071	0.755395382299905	0.866165098719142	0.438031562178578	0.600891166881035	0.942569177516135
SRR5865072	0.293147183203542	0.0991241735330702	0.346632402071821	0.427858283201048	0.528893053139178
SRR5865073	0.466722039679898	0.764201220783051	0.358704241225733	0.173704161101748	0.148656748540455
SRR5865074	0.778599006839087	0.801820885627728	0.45279908556276	0.555699091666111	0.831768056400637
SRR5865075	0.288268394087285	0.607784521045372	0.384117009905473	0.412247347508305	0.119886006077636
SRR5865077	0.241202383213375	0.192998672796652	0.434879986362888	0.343804065154428	0.568953959641553
SRR5865085	0.312007836574332	0.680958205332921	0.467361549781586	0.319621651312046	0.565244739630226
SRR5865086	0.675700053466933	0.810480600236008	0.441029771740922	0.509572826332576	0.755854089356081
SRR5865087	0.557237805443074	0.433182830769087	0.418311357339975	0.41614104111397	0.147213064832606
SRR5865096	0.685638317404101	0.897652653161893	0.421151574859618	0.492109305491351	0.90615458703237
SRR5865097	0.829691072668477	0.907699519599809	0.412359957784236	0.610613305557946	0.718946473391475
SRR5865098	0.813124217456684	0.903160529030292	0.437725536116648	0.524205307171347	0.587912051100933
SRR5865110	0.27278467600143	0.194471548815263	0.406548830770194	0.123312443826093	0.0246222736624506
SRR5865111	0.325937353586308	0.269741695361414	0.389166582019752	0.213010373826582	0.117156533826347
SRR5865112	0.746902811208193	0.928264778183277	0.451245497783903	0.451851245930223	0.862870133831565
SRR5865114	0.338130468259394	0.04480685299987	0.423591490711441	0.238922770652626	0.12597949508742
SRR5865115	0.278209489910361	0.89512324702267	0.417233306210639	0.366332591947208	0.628280240701156
SRR5865116	0.86761429383778	0.948851145208976	0.441528686185792	0.647505235008584	0.94710322129694
SRR5865120	0.20432480111577	0.206393276035258	0.325687352015072	0.138917137109875	0.0300176900113165
SRR5865121	0.143219867771612	0.264875461965173	0.413007609371391	0.215321841506519	0.0273547213418715
SRR5865122	0.638898148846593	0.70459526986548	0.472337839970061	0.438400808155319	0.72738162386825
SRR5865123	0.277435825487286	0.721818503580872	0.474470913805212	0.213360064786502	0.394500070356696
SRR5865124	0.550399799493142	0.603452980234872	0.43541141487441	0.261521618496541	0.17878594719889
SRR5865125	0.328583956238016	0.785980429299599	0.53144258009984	0.310930120347272	0.601397560342915
SRR5865126	0.320522903230708	0.829724184077483	0.52109823000145	0.230683857234696	0.741454597104772
SRR5865127	0.884210994989115	0.834051943477982	0.410503036409486	0.521875966112768	0.868298669587473
SRR5865128	0.205871755675725	0.553802645254239	0.441457607956624	0.302362871309642	0.143274123870854
SRR5865129	0.17666795539591	0.355031789718033	0.400587033407117	0.244635747824362	0.0427909006887488
SRR5865130	0.475350739967964	0.401128322816961	0.468249375534878	0.274297266487577	0.203166378450757
SRR5865078	0.773060623651132	0.76537569865958	0.43117165919937	0.374818554890779	0.710407930134219
SRR5865079	0.72157417139137	0.731865654464607	0.49425435149921	0.43751160198545	0.625335799599249
SRR5865080	0.778915925493425	0.809117666112305	0.481952613108258	0.551802646673327	0.911503403757128
SRR5865081	0.146716574653261	0.149507547830816	0.42931519045481	0.270736686182405	0.311462843983894
SRR5865082	0.896145906122234	0.933017789765343	0.452108478188165	0.645562748374617	0.976032150940908
SRR5865083	0.828104110649692	0.897942382755586	0.441920135184013	0.603437818025123	0.784605550920298
SRR5865084	0.254224792229966	0.841847117275209	0.384144125883227	0.190991417409566	0.183457580482341
SRR5865088	0.87143721626768	0.541262314108103	0.361187621839884	0.566162652173021	0.871415601099283
SRR5865090	0.705344888616848	0.83810432370705	0.443212838307067	0.356054591829117	0.70254476684781
SRR5865091	0.559044983677099	0.890740264360001	0.465246066774814	0.294067130218431	0.531979386051097
SRR5865092	0.720607857717299	0.930027650672399	0.533815926935535	0.56362564355341	0.922696669537816
SRR5865093	0.717608881001909	0.879750060971763	0.358929864067132	0.374125020366931	0.32872194196344
SRR5865094	0.790212913341851	0.864238333518477	0.374543195751692	0.375573907733851	0.759259242772731
SRR5865095	0.621212993407279	0.855736492156884	0.448737338609558	0.270847450142667	0.778131183392746
SRR5865099	0.594789670632583	0.725599630702961	0.432589968646878	0.515320295026446	0.48965355900104
SRR5865100	0.287698424508996	0.577547457346003	0.393824941042327	0.249757286438552	0.121707140474268
SRR5865101	0.804646953173417	0.75972628737098	0.427603728350773	0.562737964863645	0.802544954547201
SRR5865102	0.194484398531299	0.161928843698388	0.307016172348812	0.166069125801888	0.0930360287854837
SRR5865103	0.14969327688389	0.655842307426983	0.454823540440902	0.308723515259378	0.0901295791607118
SRR5865104	0.735853834286782	0.9206355272646	0.491005581135706	0.595272326456411	0.845835710790156
SRR5865105	0.190533795833178	0.253321799277785	0.39294184070013	0.169545219308743	0.127022690917523
SRR5865107	0.702412457719852	0.822672315125098	0.427172601338992	0.421019313141306	0.654850545471504
SRR5865108	0.623024363539161	0.884397486992433	0.40270226971419	0.263654824973373	0.627560663719023
SRR5865109	0.634938564747417	0.817398624624235	0.403924356133858	0.200014891338973	0.463000613372423
SRR5865117	0.40161693424063	0.318792607614968	0.436994691170723	0.377596053269196	0.291508727185848
SRR5865118	0.751069751918669	0.743102458920787	0.467204327671122	0.653315285993449	0.887498461139096
SRR5865119	0.448498775015291	0.449975052374807	0.444026711370466	0.220937649900346	0.304138177464272
SRR5865131	0.359104844603207	0.83349087406666	0.46154325828766	0.358669019524673	0.513397147148254
SRR5865132	0.722908686641624	0.732664811786517	0.452301638360652	0.638607220305687	0.581804782681516
SRR5865133	0.264839895349485	0.222627967905305	0.451420324402823	0.227777253148168	0.494181359307654
SRR5865134	0.783570351067206	0.694903372328546	0.425530250169628	0.463403495460132	0.897899511467677
SRR5865135	0.159970338817125	0.384538119075085	0.474238946557417	0.120460400237612	0.007881490937189
SRR11292125	0.828790491539043	0.542101042158985	0.738976797397318	0.706410279102412	0.861999480358604
SRR11292126	0.639313390441154	0.324181870342155	0.433818068015681	0.531307931762083	0.851424145844856
SRR11292127	0.510625531208247	0.0511275537983869	0.635619739939869	0.665980006450503	0.624809350497256
SRR11292131	0.854584174797817	0.643289334647936	0.884756806893104	0.657541916272086	0.966227635454728
SRR11292132	0.0354667037766263	0.0115256805432971	0.277626196840158	0.192646175135102	0.0189347182651836
SRR11292136	0.173378949942409	0.0150747531776308	0.486007243971546	0.220720081224193	0.0527073687281583
SRR11292137	0.741667271063482	0.330147113262962	0.529063080431357	0.681889025879425	0.657921367566717
SRR11292138	0.0461258208688174	0.00772151415868347	0.517234628477908	0.206838902390396	0.0217666252861322
SRR11292140	0.327611830968131	0.0403776447320899	0.773260339244437	0.617632577482593	0.313899694732374
SRR11292141	0.52314879329869	0.666548864980313	0.76060055535971	0.34346676723666	0.865468592946347
SRR11292142	0.577906597879388	0.0248895989052396	0.480663220720488	0.556441650050258	0.222613456466499
SRR11292143	0.381137190528386	0.699509680830788	0.722004378048109	0.263762349285368	0.308662711557195
SRR11292144	0.350712471669047	0.0169391881496699	0.281210568630008	0.329912622032788	0.260021634399077
SRR11292145	0.619632068467899	0.118971288809281	0.44899202608559	0.43219336545309	0.544196560898427
SRR11292146	0.610023914128446	0.47877805297656	0.801956622019017	0.507996854688114	0.798125050226013
SRR11292147	0.609871106251951	0.587260894626225	0.604421095918936	0.482859479695184	0.739614089276752
SRR11292148	0.726436081699896	0.83930688877022	0.765161900249129	0.347307749984529	0.970354131893594
SRR11292129	0.817066277399746	0.896913336441254	0.664907082248013	0.343393902070261	0.97732340599885
SRR11292130	0.722651506693124	0.441514714301717	0.429190633703059	0.600591258250992	0.898969985533036
SRR11292133	0.587424975411321	0.249901164634493	0.824424472362362	0.678569607967304	0.89116290264598
SRR11292134	0.0860614950842633	0.00813755164745101	0.544214611279608	0.131560634851063	0.0276857514744734
SRR11292135	0.100872301370662	0.0269981950243466	0.110460245833601	0.231178586867139	0.0533624249821023
ERR1624539	0.194989114458832	0.039643736037627	0.325218585242749	0.371426809256378	0.0360970809419517
ERR1624542	0.608971503336508	0.0171681959979433	0.251299741695643	0.556854615486901	0.0927689854942114
ERR1624545	0.887203646153489	0.250842741713823	0.379139018007353	0.950218036145451	0.758767714798795
ERR1624547	0.628745029882903	0.109498148935143	0.376977699718021	0.649937043185151	0.118618653561943
ERR1624549	0.14039656063031	0.0903509706010895	0.341165832283656	0.411036104648512	0.195588868052942
ERR1624550	0.264303580036043	0.0714554110173774	0.322730287752356	0.166608290906205	0.30126382741436
ERR1624552	0.726421091992787	0.327146326244205	0.360059673552411	0.715450708726712	0.21689518600198
ERR1624553	0.125254609577012	0.0183902734526335	0.361865860353971	0.336692667235097	0.00464890959532465
ERR1624554	0.319289720987455	0.475654017470411	0.444177038062681	0.38318944491422	0.400284938347315
ERR1624555	0.252626660292717	0.00903181519889727	0.155058221560184	0.369597437580449	0.062475690707469
ERR1624556	0.895846548028327	0.488672145763547	0.335820268067613	0.866945429032183	0.75322473168806
ERR1624559	0.861373803077198	0.749763235875952	0.324504538035211	0.61632540817361	0.860683062239892
ERR1624560	0.942568208521017	0.775801353439158	0.438756232340145	0.686008968509197	0.932312585122056
ERR1624562	0.933389510831742	0.609889683620162	0.357559240397127	0.718670188638515	0.748856963885935
ERR1624564	0.853403273987562	0.37840268909647	0.421252880805587	0.752612474121402	0.944747858418118
ERR1624565	0.424016355260198	0.0333505558592537	0.261007372830468	0.445526960512414	0.00795806057393375
ERR1624567	0.822991179679117	0.389534234290048	0.367189317746353	0.619737196429117	0.805851214083746
ERR1624570	0.644786529335126	0.329694264796571	0.372714325286061	0.336478967188233	0.467510841006666
ERR1624536	0.237017915577926	0.00886257453197	0.222437554446458	0.259624011938582	0.0131585938250817
ERR1624537	0.53015077133384	0.0176348002992938	0.330888918809701	0.282246346266258	0.0677883817522916
ERR1624538	0.160202230312384	0.00807849157955547	0.128656176825636	0.309057055431246	0.00708571962392696
ERR1624540	0.516989849595838	0.0376789194455246	0.202264861266855	0.427004774291526	0.0948303344396662
ERR1624541	0.0932436698621431	0.00413896161781782	0.209774265814537	0.174951936941056	0.0276917408961377
ERR1624543	0.356532217848426	0.185137597844781	0.338564956989565	0.410610922647498	0.255708622822263
ERR1624544	0.851487847529443	0.42799881954982	0.350176466957734	0.769207517223741	0.551546880550302
ERR1624546	0.189649268876225	0.0263330462451299	0.252601937612627	0.532596035901518	0.312742400978238
ERR1624548	0.294979182869036	0.0353821894956269	0.325386427109472	0.319743290189547	0.261485154557178
ERR1624551	0.180952698029315	0.0109056365709966	0.370750151368323	0.364060158216229	0.0127628785143091
ERR1624557	0.569585526412031	0.27074055886299	0.197858204367035	0.318259507733653	0.206583653616205
ERR1624558	0.876650224154185	0.0500116927238976	0.34837475361136	0.824370698755188	0.358137828483666
ERR1624561	0.868266066802554	0.0786021650577846	0.35760467110957	0.586499663004506	0.599302210120282
ERR1624563	0.887812998281391	0.376206879607013	0.257279358084073	0.494336362103976	0.612994106774815
ERR1624566	0.521289100344514	0.0140506574623707	0.273655400830401	0.487208080675267	0.106951226072553
ERR1624568	0.395455827746128	0.0676486306591188	0.332348956599491	0.171533790895823	0.273828284184563
ERR1624569	0.90656908395254	0.630391128492876	0.408466747973739	0.563638743507101	0.991106586838713
ERR1624571	0.791447070308096	0.581990874493247	0.398907734208284	0.702928058447285	0.777671245232652
ERR1624572	0.794260480711756	0.0178241413601494	0.367277016638284	0.540178606566893	0.551842134261808
ERR1624573	0.921869591525928	0.113385949976761	0.381873682867776	0.783554205455436	0.74323453409585
